Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days:Policy-Accident,Days:Policy-Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange-Claim,NumberOfCars,Year,BasePolicy
-1.5511991008136248,-0.6152456588804676,0.6164350343779769,6,1,-1.256526526049201,-1.5449263641882114,-0.5581921704712085,1,2,-2.94778619530672,0,0,0,2.2141893127948156,-0.15887533924328368,1.4254415042006001,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-4.379871921537557,-3.499594514010648,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,1.9257651902177686,-0.26227980176146753,0.16498469203451493,0
0.18247511427195573,-1.3943547045565072,-1.4062702406973457,2,0,-1.256526526049201,0.19093451014336132,-1.3561482096626993,1,2,-1.175230391700443,0,1,0,0.13768940666658372,-0.012122968758236577,-0.9672163736900807,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,-1.0531098980354985,-1.3556194370192234,-0.16229853356613472,-0.07156812591803963,1,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-0.10647058824230768,-0.6152456588804676,-1.4062702406973457,13,1,0.8007688009606634,-0.09837563557856745,0.23976386872028227,1,2,0.3757559364550492,0,1,0,-0.5544772287094936,1.3927953670320996,-1.6197594312966301,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
-0.3954162907565711,-1.3943547045565072,-1.4062702406973457,17,1,-0.5707614170459128,-0.3876857813004962,-1.3561482096626993,1,1,-0.5105219653480892,0,1,0,-0.5544772287094936,-0.6666744438421546,-1.6197594312966301,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-0.9733076957850979,0.16386338679557216,0.11075871560914621,17,1,-0.5707614170459128,-0.9663060727443538,1.037719907911773,0,2,0.5973254119058338,1,0,0,-1.2466438640855708,-0.07944056989816643,-0.9672163736900807,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
1.049312221814746,-1.3943547045565072,-0.9005939219285151,13,1,0.11500369195737528,1.0588649473091476,-1.3561482096626993,1,1,2.517594199145967,0,1,0,-0.5544772287094936,0.5306812884333978,0.9904127991295671,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,2.217672357966484,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,4.124631489928996,2.3088245582853255,0.16498469203451493,1
0.18247511427195573,-0.6152456588804676,0.11075871560914621,6,1,-1.256526526049201,0.19093451014336132,0.23976386872028227,1,1,-0.3628089817142328,1,0,0,-0.5544772287094936,-0.5643516901094612,0.33786974152301785,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
0.7603665193004825,-0.6152456588804676,-0.9005939219285151,0,0,-1.256526526049201,0.7695548015872189,0.23976386872028227,1,1,1.5574598055259004,0,6,2,2.2141893127948156,-1.2173324211667809,1.2079271516650836,-0.17782446136997948,1.3442805336097363,-10.939249533166901,-10.56118532314954,0.6425690383677939,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
-1.5511991008136248,-0.6152456588804676,0.6164350343779769,9,1,1.4865339099639514,-1.5449263641882114,0.23976386872028227,1,1,-0.06738301444652002,1,1,0,2.2141893127948156,0.23179113937210927,-0.9672163736900807,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
0.18247511427195573,-1.3943547045565072,0.11075871560914621,2,1,1.4865339099639514,0.19093451014336132,0.23976386872028227,1,1,0.08032996918733637,0,2,1,-0.5544772287094936,0.2708353480332686,1.6429558567361164,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
0.4714208167862191,0.16386338679557216,-1.4062702406973457,13,0,-0.5707614170459128,0.4802446558652901,0.23976386872028227,1,1,1.409746821892044,0,2,1,-0.5544772287094936,-1.1482196839964527,0.33786974152301785,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
-0.10647058824230768,-1.3943547045565072,0.11075871560914621,13,1,0.8007688009606634,-0.09837563557856745,-1.3561482096626993,1,1,0.3757559364550492,0,2,1,2.2141893127948156,-0.9972038654392101,-0.31467331608353144,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
1.6272036268432728,0.16386338679557216,1.1221113531468074,9,1,0.8007688009606634,-1.5449263641882114,1.037719907911773,1,2,0.08032996918733637,0,2,1,-0.5544772287094936,0.24458148358869594,0.5553840940585343,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,-1.0531098980354985,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
1.6272036268432728,-0.6152456588804676,-0.9005939219285151,9,1,0.8007688009606634,1.6374852387530052,0.23976386872028227,1,2,1.040464362807403,1,1,0,-0.5544772287094936,0.055419024385493044,-0.31467331608353144,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-1.5511991008136248,0.16386338679557216,-0.39491760315968444,9,1,0.8007688009606634,-1.5449263641882114,0.23976386872028227,1,1,0.22804295282119277,0,1,0,-0.5544772287094936,1.3764147507547166,-0.31467331608353144,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
1.049312221814746,-1.3943547045565072,-1.4062702406973457,9,1,0.11500369195737528,1.0588649473091476,-0.5581921704712085,1,2,0.5973254119058338,0,1,0,-0.5544772287094936,-0.5033170650759248,-0.09715896354801502,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-1.5511991008136248,1.7220814781476517,1.6277876719156381,6,1,0.8007688009606634,-1.2556162184662825,-1.3561482096626993,1,1,1.779029280976685,0,1,0,-0.5544772287094936,0.2277520833037135,-0.5321876686190479,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-0.9733076957850979,0.16386338679557216,-0.9005939219285151,13,1,0.11500369195737528,-0.9663060727443538,1.037719907911773,1,2,-0.805947932615802,1,2,1,0.13768940666658372,0.4458611109970862,0.5553840940585343,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,1.6197773843032033,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,4.124631489928996,2.3088245582853255,0.16498469203451493,2
1.049312221814746,-0.6152456588804676,-0.39491760315968444,9,1,0.11500369195737528,1.0588649473091476,0.23976386872028227,1,1,-0.9536609162496584,0,6,2,2.2141893127948156,-1.0373700341193683,-1.1847307262255973,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,1.6197773843032033,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
-0.9733076957850979,-0.6152456588804676,-1.4062702406973457,6,1,0.11500369195737528,-0.9663060727443538,0.23976386872028227,1,2,-2.94778619530672,0,1,0,2.2141893127948156,0.6215600499723032,1.4254415042006001,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,-4.379871921537557,-3.499594514010648,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-1.2622533982993613,-1.3943547045565072,-0.9005939219285151,6,0,0.8007688009606634,-1.2556162184662825,-1.3561482096626993,0,2,-0.3628089817142328,0,1,0,-0.5544772287094936,0.9725091439151374,-0.5321876686190479,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
-0.9733076957850979,-0.6152456588804676,1.1221113531468074,13,1,1.4865339099639514,-0.9663060727443538,0.23976386872028227,1,1,-0.8798044244327302,1,1,0,-0.5544772287094936,0.2699377800180695,-1.1847307262255973,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,1.9257651902177686,-0.26227980176146753,0.16498469203451493,1
0.18247511427195573,1.7220814781476517,0.11075871560914621,17,1,1.4865339099639514,0.4802446558652901,-1.3561482096626993,1,1,1.114320854624331,1,1,0,0.13768940666658372,-1.1917517327336073,-1.6197594312966301,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,0.7883556399722009,6.1614851226767975,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-1.5511991008136248,-0.6152456588804676,0.11075871560914621,13,1,-0.5707614170459128,-1.5449263641882114,0.23976386872028227,1,2,0.5234689200889056,0,0,0,-0.5544772287094936,1.3081995815995877,-0.5321876686190479,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,4.124631489928996,2.3088245582853255,1.4102153082075664,0
0.7603665193004825,0.9429724324716119,1.1221113531468074,13,1,-0.5707614170459128,0.7695548015872189,1.037719907911773,1,1,-0.06738301444652002,0,2,1,0.13768940666658372,-0.015040064807633539,-1.6197594312966301,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.9429473160657366,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
-0.9733076957850979,-0.6152456588804676,1.6277876719156381,2,0,-1.256526526049201,-0.9663060727443538,0.23976386872028227,1,2,-0.805947932615802,0,1,0,-0.5544772287094936,-0.054084273468792854,0.33786974152301785,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-0.3954162907565711,1.7220814781476517,1.6277876719156381,6,1,-1.256526526049201,-0.3876857813004962,1.8356759471032638,1,1,0.5973254119058338,0,1,0,0.13768940666658372,-1.3452358633326476,-0.09715896354801502,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
0.18247511427195573,1.7220814781476517,-1.4062702406973457,9,0,-1.256526526049201,0.19093451014336132,1.8356759471032638,1,2,-0.7320914407988738,0,2,1,0.13768940666658372,-0.8679540712505448,1.2079271516650836,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
-1.5511991008136248,0.16386338679557216,-1.4062702406973457,13,1,-0.5707614170459128,-1.5449263641882114,1.037719907911773,1,1,-1.0275174080665865,0,0,0,-0.5544772287094936,-1.674867716914504,0.33786974152301785,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
-1.2622533982993613,-0.6152456588804676,-0.9005939219285151,2,1,2.8580641279705272,-1.2556162184662825,0.23976386872028227,0,0,0.22804295282119277,0,2,1,-0.5544772287094936,1.3757415747433173,-0.31467331608353144,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
0.7603665193004825,0.9429724324716119,0.11075871560914621,9,1,1.4865339099639514,1.0588649473091476,-1.3561482096626993,1,1,-0.06738301444652002,0,2,1,0.13768940666658372,-0.8019828221334135,1.2079271516650836,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,4.879928918332118,-1.0802459241385365,2
-0.10647058824230768,-0.6152456588804676,0.6164350343779769,2,1,1.4865339099639514,-0.09837563557856745,-0.5581921704712085,1,1,0.006473477370408175,0,2,1,0.13768940666658372,-1.0806776908527231,0.12035538898750142,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.9429473160657366,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
0.18247511427195573,-0.6152456588804676,0.6164350343779769,17,1,-1.256526526049201,0.19093451014336132,-0.5581921704712085,1,1,2.5914506909628954,0,0,0,-0.5544772287094936,0.44227083893628993,-0.7497020211545643,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,2.217672357966484,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
-0.3954162907565711,-1.3943547045565072,0.6164350343779769,5,1,1.4865339099639514,-0.3876857813004962,-1.3561482096626993,1,3,1.779029280976685,0,1,0,0.8298560420426611,1.235047788360864,-1.1847307262255973,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
-1.5511991008136248,0.9429724324716119,-1.4062702406973457,6,1,0.11500369195737528,-1.5449263641882114,1.037719907911773,1,1,1.6313162973428286,1,0,0,2.2141893127948156,1.0593488493856469,-1.4022450787611136,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-4.379871921537557,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
1.049312221814746,-0.6152456588804676,0.11075871560914621,9,1,1.4865339099639514,1.0588649473091476,0.23976386872028227,1,1,-0.3628089817142328,1,0,0,-0.5544772287094936,1.5770212021517076,0.33786974152301785,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
0.18247511427195573,0.16386338679557216,-0.9005939219285151,13,1,0.8007688009606634,0.19093451014336132,1.037719907911773,0,1,0.9666078709904747,1,0,0,-1.2466438640855708,-0.5665956101474589,-1.1847307262255973,-0.17782446136997948,0.4512652200595496,-7.262056303707876,-21.185369608055208,-1.3118476535030248,-1.0531098980354985,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
0.4714208167862191,-1.3943547045565072,0.6164350343779769,13,1,1.4865339099639514,0.4802446558652901,-1.3561482096626993,1,1,0.30189944463812096,0,2,1,0.13768940666658372,-1.3636360076442284,1.4254415042006001,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,1.9257651902177686,2.3088245582853255,-1.0802459241385365,2
-1.2622533982993613,0.9429724324716119,-0.9005939219285151,9,1,0.8007688009606634,-1.2556162184662825,1.037719907911773,1,2,-0.8798044244327302,1,4,1,2.2141893127948156,-0.16022169126608227,0.33786974152301785,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-1.0531098980354985,-0.640961078022082,-0.16229853356613472,13.972700656507445,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
