Month,WeekOfMonth,DayOfWeek,Make,AccidentArea,DayOfWeekClaimed,MonthClaimed,WeekOfMonthClaimed,Sex,MaritalStatus,Age,Fault,PolicyType,VehicleCategory,VehiclePrice,PolicyNumber,RepNumber,Deductible,DriverRating,Days:Policy-Accident,Days:Policy-Claim,PastNumberOfClaims,AgeOfVehicle,AgeOfPolicyHolder,PoliceReportFiled,WitnessPresent,AgentType,NumberOfSuppliments,AddressChange-Claim,NumberOfCars,Year,BasePolicy
-0.9733076957850979,-0.6152456588804676,1.1221113531468074,13,1,-1.256526526049201,-0.9663060727443538,1.037719907911773,1,2,-1.0275174080665865,0,1,0,-0.5544772287094936,0.6769848749108454,-0.5321876686190479,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,6.1614851226767975,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-0.3954162907565711,0.16386338679557216,-0.39491760315968444,2,0,-0.5707614170459128,0.7695548015872189,-1.3561482096626993,1,1,0.08032996918733637,0,1,0,-0.5544772287094936,-1.3221234869412717,-0.7497020211545643,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-1.2622533982993613,1.7220814781476517,-0.9005939219285151,6,1,0.8007688009606634,-0.9663060727443538,-0.5581921704712085,1,1,-0.3628089817142328,0,2,1,2.2141893127948156,-1.4356658408639533,-1.6197594312966301,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,1.6197773843032033,-4.379871921537557,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
0.7603665193004825,0.9429724324716119,-0.39491760315968444,17,1,0.11500369195737528,0.7695548015872189,1.037719907911773,1,1,1.040464362807403,0,2,1,2.2141893127948156,-1.550105762801834,0.5553840940585343,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.2775949113653249,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
1.049312221814746,0.9429724324716119,-1.4062702406973457,17,1,-0.5707614170459128,1.0588649473091476,1.037719907911773,1,2,-0.9536609162496584,0,0,0,-0.5544772287094936,-0.061937993601784674,-0.31467331608353144,-0.17782446136997948,-0.44175009349063715,-3.584863074248852,-10.56118532314954,-1.3118476535030248,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
-0.10647058824230768,-1.3943547045565072,1.6277876719156381,17,1,0.8007688009606634,-0.09837563557856745,-0.5581921704712085,0,1,0.08032996918733637,0,1,0,-0.5544772287094936,0.4122023104271213,0.12035538898750142,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-0.9733076957850979,-0.6152456588804676,1.6277876719156381,0,1,-1.256526526049201,-0.676995927022425,-0.5581921704712085,1,1,0.15418646100426459,0,2,1,0.13768940666658372,1.4625812802138267,0.7728984465940507,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
1.6272036268432728,-1.3943547045565072,0.6164350343779769,6,1,-1.256526526049201,1.6374852387530052,0.23976386872028227,1,1,-0.2150959980803764,1,0,0,-0.5544772287094936,0.8131908212173035,0.7728984465940507,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
1.6272036268432728,0.16386338679557216,1.6277876719156381,13,1,-1.256526526049201,-1.5449263641882114,-0.5581921704712085,1,1,-0.5843784571650175,0,2,1,-0.5544772287094936,1.624592306957258,-0.7497020211545643,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,1.6197773843032033,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
1.049312221814746,0.9429724324716119,1.6277876719156381,3,1,0.11500369195737528,1.3481750930310765,1.037719907911773,1,2,-0.3628089817142328,0,1,0,-0.5544772287094936,0.29753799648544077,1.6429558567361164,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
0.4714208167862191,-0.6152456588804676,-0.39491760315968444,6,1,1.4865339099639514,0.4802446558652901,-0.5581921704712085,1,1,1.040464362807403,1,0,0,-1.2466438640855708,-1.363860399648028,-1.6197594312966301,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
-0.3954162907565711,0.16386338679557216,0.11075871560914621,17,1,-0.5707614170459128,-0.3876857813004962,1.037719907911773,1,1,-0.06738301444652002,1,0,0,-0.5544772287094936,1.034216944960073,0.12035538898750142,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
-1.2622533982993613,0.9429724324716119,-1.4062702406973457,9,1,-0.5707614170459128,-1.2556162184662825,1.8356759471032638,0,1,-0.5105219653480892,1,0,0,2.2141893127948156,-0.5423612737370841,0.33786974152301785,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
1.6272036268432728,-1.3943547045565072,0.6164350343779769,13,1,1.4865339099639514,1.6374852387530052,-0.5581921704712085,1,1,1.7051727891597568,0,6,2,0.8298560420426611,0.8129664292135037,0.33786974152301785,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
1.3382579243290094,0.9429724324716119,-0.9005939219285151,13,1,0.11500369195737528,1.3481750930310765,1.037719907911773,1,1,-0.3628089817142328,0,2,1,-0.5544772287094936,-1.432973136818356,1.2079271516650836,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
0.4714208167862191,-1.3943547045565072,0.11075871560914621,17,1,1.4865339099639514,0.4802446558652901,-1.3561482096626993,1,1,-0.9536609162496584,0,2,1,0.13768940666658372,1.4616837121986277,1.4254415042006001,6.501732655449687,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,3.0251983400733824,-0.26227980176146753,1.4102153082075664,2
1.3382579243290094,-1.3943547045565072,1.6277876719156381,13,0,1.4865339099639514,1.3481750930310765,-0.5581921704712085,1,1,1.040464362807403,0,1,0,0.13768940666658372,0.016150423720533963,-1.4022450787611136,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-1.5511991008136248,-1.3943547045565072,-1.4062702406973457,13,1,-1.256526526049201,-1.5449263641882114,-1.3561482096626993,1,2,-1.0275174080665865,0,2,1,0.13768940666658372,0.2237130272353177,1.2079271516650836,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
-0.9733076957850979,-1.3943547045565072,1.1221113531468074,0,1,0.11500369195737528,-0.676995927022425,-1.3561482096626993,1,1,-0.2889524898973046,0,2,1,-0.5544772287094936,-1.3279576790400656,-0.09715896354801502,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-0.38775749333508686,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
1.3382579243290094,1.7220814781476517,-0.9005939219285151,13,1,1.4865339099639514,1.6374852387530052,0.23976386872028227,1,1,1.040464362807403,0,1,0,-0.5544772287094936,0.8116200771907051,-0.7497020211545643,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-0.6843619932708345,-1.3943547045565072,1.1221113531468074,2,1,-1.256526526049201,-0.676995927022425,-1.3561482096626993,0,2,-1.3967998671512276,1,0,0,-0.5544772287094936,1.1717692432893299,0.12035538898750142,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-1.0531098980354985,-1.3556194370192234,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
1.6272036268432728,0.9429724324716119,-1.4062702406973457,9,1,-0.5707614170459128,1.6374852387530052,1.037719907911773,0,2,-1.0275174080665865,0,1,0,-0.5544772287094936,-1.4287096887461606,1.4254415042006001,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-1.0531098980354985,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-1.5511991008136248,-0.6152456588804676,0.11075871560914621,6,1,0.8007688009606634,-1.5449263641882114,0.23976386872028227,1,2,-1.2490868835173712,0,1,0,-0.5544772287094936,-0.4420580480385886,-1.6197594312966301,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,-1.0531098980354985,-1.3556194370192234,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
0.7603665193004825,-1.3943547045565072,0.11075871560914621,13,1,1.4865339099639514,0.7695548015872189,-1.3561482096626993,1,2,-0.2889524898973046,0,2,1,0.13768940666658372,-1.096160739114907,1.6429558567361164,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
1.049312221814746,-1.3943547045565072,1.1221113531468074,6,1,-1.256526526049201,1.0588649473091476,-0.5581921704712085,1,1,0.4496124282719774,1,1,0,-0.5544772287094936,1.6113531787330717,-0.5321876686190479,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
0.4714208167862191,-1.3943547045565072,-0.9005939219285151,13,1,0.11500369195737528,0.4802446558652901,-1.3561482096626993,1,1,-1.0275174080665865,0,2,1,0.13768940666658372,0.668682370770254,0.9904127991295671,6.501732655449687,1.3442805336097363,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
1.3382579243290094,-1.3943547045565072,0.6164350343779769,17,1,-1.256526526049201,1.3481750930310765,-1.3561482096626993,1,1,0.22804295282119277,0,2,1,0.13768940666658372,-1.6571407486143226,-0.7497020211545643,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,2
1.049312221814746,0.16386338679557216,-0.39491760315968444,6,1,0.11500369195737528,1.0588649473091476,0.23976386872028227,0,1,0.30189944463812096,0,2,1,-0.5544772287094936,1.5058889369471817,1.4254415042006001,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
0.4714208167862191,0.9429724324716119,-1.4062702406973457,2,0,-0.5707614170459128,0.4802446558652901,1.037719907911773,1,1,0.5973254119058338,0,1,0,-0.5544772287094936,0.17344921838417007,0.12035538898750142,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-0.9733076957850979,0.9429724324716119,-1.4062702406973457,6,0,-0.5707614170459128,-0.9663060727443538,1.037719907911773,1,2,-2.94778619530672,0,1,0,2.2141893127948156,1.3562194704127377,-1.1847307262255973,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-1.3118476535030248,-4.379871921537557,-3.499594514010648,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
-1.5511991008136248,-0.6152456588804676,-0.39491760315968444,17,1,0.8007688009606634,-1.5449263641882114,-0.5581921704712085,1,1,0.08032996918733637,1,1,0,-0.5544772287094936,-0.1613436512850811,-0.31467331608353144,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-0.9733076957850979,0.9429724324716119,-0.39491760315968444,13,1,0.8007688009606634,-0.9663060727443538,1.037719907911773,1,2,-0.5843784571650175,0,2,1,-0.5544772287094936,1.5898115463682942,-0.7497020211545643,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
1.049312221814746,-0.6152456588804676,-0.39491760315968444,2,1,1.4865339099639514,1.0588649473091476,0.23976386872028227,1,1,0.006473477370408175,0,6,2,2.2141893127948156,1.6981928842035814,0.7728984465940507,6.501732655449687,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,0
1.6272036268432728,0.16386338679557216,-1.4062702406973457,13,1,-1.256526526049201,-1.5449263641882114,-1.3561482096626993,1,1,-0.43666547353116103,0,0,0,-0.5544772287094936,0.22146910719732002,0.7728984465940507,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
-0.9733076957850979,-0.6152456588804676,-0.9005939219285151,6,1,1.4865339099639514,-0.9663060727443538,-0.5581921704712085,1,1,-0.8798044244327302,0,1,0,-0.5544772287094936,0.036121312058713155,1.4254415042006001,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
-1.5511991008136248,0.16386338679557216,1.1221113531468074,2,1,0.11500369195737528,-1.5449263641882114,1.037719907911773,1,2,-0.6582349489819456,0,0,0,-0.5544772287094936,0.6089940977595162,1.6429558567361164,-0.17782446136997948,1.3442805336097363,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,0
-0.10647058824230768,-0.6152456588804676,0.11075871560914621,17,1,-1.256526526049201,0.7695548015872189,1.037719907911773,1,1,1.7051727891597568,0,2,1,0.13768940666658372,1.150676394932152,-1.6197594312966301,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.9429473160657366,1.5030139989693425,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
1.3382579243290094,-1.3943547045565072,0.6164350343779769,17,0,-0.5707614170459128,1.3481750930310765,0.23976386872028227,1,1,2.2960247236951825,0,1,0,-0.5544772287094936,0.10366330520244278,0.5553840940585343,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.9429473160657366,2.217672357966484,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,1
0.18247511427195573,0.9429724324716119,1.6277876719156381,2,1,-0.5707614170459128,0.19093451014336132,1.037719907911773,1,2,-0.7320914407988738,0,2,1,2.2141893127948156,0.02557488788012414,-0.7497020211545643,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,0.6425690383677939,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,0.16498469203451493,2
0.7603665193004825,0.16386338679557216,0.6164350343779769,13,1,-0.5707614170459128,0.7695548015872189,0.23976386872028227,0,1,0.08032996918733637,0,0,0,0.13768940666658372,-1.5323787945016525,0.9904127991295671,-0.17782446136997948,-0.44175009349063715,0.09233015521017258,0.06299896175613277,-1.3118476535030248,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,0
-1.5511991008136248,1.7220814781476517,-1.4062702406973457,17,1,-0.5707614170459128,-1.5449263641882114,1.8356759471032638,1,2,-0.3628089817142328,0,2,1,-0.5544772287094936,0.15841495412958573,-0.9672163736900807,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,1.6197773843032033,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,4.124631489928996,2.3088245582853255,0.16498469203451493,2
1.6272036268432728,-1.3943547045565072,0.6164350343779769,9,1,-1.256526526049201,1.6374852387530052,-1.3561482096626993,1,1,-0.805947932615802,1,4,1,2.2141893127948156,-1.1026681072251003,-0.09715896354801502,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,-0.33463930756761545,-0.38775749333508686,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
1.049312221814746,-0.6152456588804676,1.1221113531468074,17,1,0.11500369195737528,1.0588649473091476,0.23976386872028227,1,2,-0.3628089817142328,0,2,1,2.2141893127948156,1.6849537559793952,-1.4022450787611136,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.9511440461094245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,2
-0.6843619932708345,0.16386338679557216,1.1221113531468074,2,1,0.8007688009606634,-0.3876857813004962,0.23976386872028227,1,1,-0.3628089817142328,0,1,0,-0.5544772287094936,-0.7923339659700236,0.9904127991295671,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,-0.1515726083293,-0.2731011094934587,-0.26227980176146753,-1.0802459241385365,1
-1.2622533982993613,-1.3943547045565072,1.1221113531468074,13,1,0.11500369195737528,-0.9663060727443538,-1.3561482096626993,1,1,-0.7320914407988738,0,1,0,-0.5544772287094936,1.3759659667471171,-0.31467331608353144,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,-0.33463930756761545,0.2775949113653249,-0.640961078022082,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
0.7603665193004825,-1.3943547045565072,1.6277876719156381,13,1,-1.256526526049201,1.0588649473091476,-0.5581921704712085,1,1,1.114320854624331,0,2,1,0.13768940666658372,0.8540301659088609,1.6429558567361164,-0.17782446136997948,0.4512652200595496,0.09233015521017258,0.06299896175613277,1.6197773843032033,0.9429473160657366,0.7883556399722009,-0.16229853356613472,-0.07156812591803963,0,1.447570267230949,-0.2731011094934587,4.879928918332118,1.4102153082075664,2
1.3382579243290094,1.7220814781476517,-0.9005939219285151,6,1,0.11500369195737528,1.6374852387530052,0.23976386872028227,1,1,0.006473477370408175,0,1,0,0.13768940666658372,1.1960035796997046,0.9904127991295671,-0.17782446136997948,-1.334765407040824,0.09233015521017258,0.06299896175613277,0.6425690383677939,0.2775949113653249,0.0736972809750595,-0.16229853356613472,-0.07156812591803963,0,0.6479988294508245,-0.2731011094934587,-0.26227980176146753,1.4102153082075664,1
